id,prolabel0,prolabel1,labelname
175,0.00023889564909,0.999761164188,Dog
1128,0.19361525774,0.806384682655,Dog
3513,0.999493479729,0.000506496115122,Cat
6333,0.891703009605,0.108296953142,Cat
543,0.999109447002,0.000890562718268,Cat
10467,0.999984145164,1.58268430823e-05,Cat
7283,0.0073921289295,0.992607951164,Dog
11746,0.234738200903,0.765261828899,Dog
8983,0.0468292683363,0.953170776367,Dog
6259,0.999849438667,0.000150544146891,Cat
3290,0.437898129225,0.562101960182,Dog
4369,8.53817473399e-05,0.999914646149,Dog
8413,0.822959661484,0.177040323615,Cat
5533,0.771943092346,0.228056922555,Cat
5379,0.946344435215,0.0536555945873,Cat
9934,3.47864843206e-05,0.999965190887,Dog
4433,0.907830297947,0.0921697467566,Cat
7923,0.00455376179889,0.995446264744,Dog
11054,0.0019292581128,0.998070776463,Dog
4318,0.99917536974,0.000824554706924,Cat
916,0.690940976143,0.309058994055,Cat
7622,0.0025240664836,0.997475922108,Dog
670,0.0346027612686,0.965397238731,Dog
1171,0.791447103024,0.208552852273,Cat
3366,0.0302536636591,0.969746291637,Dog
3306,0.999413609505,0.000586421287153,Cat
4744,0.00599140673876,0.994008660316,Dog
8089,0.889842569828,0.110157489777,Cat
3384,0.00964171718806,0.990358293056,Dog
7267,0.888196468353,0.111803486943,Cat
8392,0.0563955642283,0.943604469299,Dog
1123,0.986186861992,0.0138131715357,Cat
8518,0.114149771631,0.885850191116,Dog
8826,0.93412065506,0.0658793896437,Cat
746,0.0430066175759,0.956993401051,Dog
4381,0.478872179985,0.521127820015,Dog
592,0.562480032444,0.437519937754,Cat
7720,0.0145866349339,0.985413372517,Dog
5965,0.686010718346,0.313989341259,Cat
4193,0.935386717319,0.0646132305264,Cat
10458,0.00651720818132,0.993482768536,Dog
11646,0.577206134796,0.422793895006,Cat
1797,0.00240768142976,0.997592270374,Dog
7254,0.528674840927,0.471325218678,Cat
7502,0.0595702268183,0.940429747105,Dog
4536,0.626581907272,0.373418182135,Cat
11147,0.212216347456,0.787783682346,Dog
6229,0.026513075456,0.973486959934,Dog
1607,0.986483514309,0.0135164540261,Cat
1146,1.15469056254e-05,0.999988436699,Dog
5209,0.00865468941629,0.991345286369,Dog
10359,0.285706549883,0.714293479919,Dog
3922,0.00582297844812,0.994176983833,Dog
10984,0.228560939431,0.771439015865,Dog
11726,0.99996805191,3.19706487062e-05,Cat
2375,0.54041326046,0.45958673954,Cat
1983,0.00583962583914,0.994160354137,Dog
7058,0.89311248064,0.106887482107,Cat
51,0.996069669724,0.00393032096326,Cat
12483,0.995090842247,0.00490918708965,Cat
2053,0.0914457440376,0.908554255962,Dog
2275,0.162027925253,0.837972044945,Dog
4976,0.00804230105132,0.99195766449,Dog
7191,0.993788897991,0.00621111225337,Cat
7989,0.872369945049,0.127630084753,Cat
3048,0.717900633812,0.282099336386,Cat
627,0.999981045723,1.89539023268e-05,Cat
1498,0.0186272691935,0.981372714043,Dog
10138,0.551855266094,0.448144704103,Cat
516,0.0153054716066,0.984694540501,Dog
1193,0.999173820019,0.000826168630738,Cat
7383,0.124361380935,0.875638604164,Dog
10711,0.962580263615,0.0374196767807,Cat
1040,0.000104492042738,0.999895453453,Dog
2857,0.812501847744,0.187498167157,Cat
2005,0.138672858477,0.861327111721,Dog
5748,0.0430371947587,0.956962823868,Dog
348,0.733224153519,0.266775816679,Cat
4267,0.318853646517,0.681146323681,Dog
7515,0.908017218113,0.0919827893376,Cat
3073,0.150712519884,0.849287509918,Dog
12292,0.000949866196606,0.999050080776,Dog
5840,0.995432019234,0.00456801522523,Cat
2146,0.000223114082473,0.999776899815,Dog
9255,0.0212451796979,0.978754818439,Dog
9284,0.873961985111,0.126038014889,Cat
8081,0.916288375854,0.0837116166949,Cat
10648,0.000507742573973,0.999492287636,Dog
10800,0.999961972237,3.80193341698e-05,Cat
7598,0.941002249718,0.0589976832271,Cat
5467,0.00696265744045,0.993037283421,Dog
6388,0.00922277662903,0.990777254105,Dog
7755,0.244977176189,0.755022764206,Dog
3582,0.0187356360257,0.981264352798,Dog
7864,0.253544360399,0.746455609798,Dog
7506,0.00471408525482,0.995285928249,Dog
7610,0.0523394495249,0.947660565376,Dog
2657,0.132169604301,0.867830395699,Dog
7998,0.000908557325602,0.999091506004,Dog
3291,0.189521938562,0.81047809124,Dog
8327,0.00213127373718,0.997868657112,Dog
8331,0.216602981091,0.783397018909,Dog
1764,0.00259673781693,0.997403204441,Dog
9980,0.611305356026,0.388694643974,Cat
2398,0.000207127886824,0.999792873859,Dog
10750,0.186083570123,0.813916385174,Dog
10617,0.662849843502,0.337150156498,Cat
2842,0.985461056232,0.0145389959216,Cat
396,0.832520663738,0.167479336262,Cat
8572,0.254431515932,0.745568394661,Dog
7317,0.980318963528,0.0196810737252,Cat
10160,0.99620372057,0.00379625870846,Cat
9289,0.238898277283,0.761101722717,Dog
8537,0.737091422081,0.262908607721,Cat
7579,0.0783444494009,0.921655535698,Dog
5848,0.997803866863,0.00219615479,Cat
9710,0.183148741722,0.816851258278,Dog
4060,0.999878406525,0.000121587909234,Cat
446,0.15847826004,0.841521680355,Dog
2794,0.999887347221,0.000112643778266,Cat
8969,0.0204302221537,0.979569733143,Dog
11692,0.999985694885,1.42973476613e-05,Cat
8468,0.972322583199,0.0276774764061,Cat
11163,0.318596482277,0.681403517723,Dog
12036,0.965689301491,0.0343106836081,Cat
5484,0.197503522038,0.802496492863,Dog
5578,0.182399779558,0.817600250244,Dog
8701,0.521794199944,0.478205770254,Cat
5288,0.000302216998534,0.999697804451,Dog
4832,0.0868877097964,0.913112282753,Dog
4936,0.949682891369,0.050317145884,Cat
5651,0.803178787231,0.196821182966,Cat
2349,0.999221205711,0.000778832647484,Cat
6187,0.00406475644559,0.995935201645,Dog
5717,0.412218540907,0.587781369686,Dog
7971,0.997669279575,0.00233070435934,Cat
3543,0.965168118477,0.0348318405449,Cat
462,0.619605004787,0.380395025015,Cat
11907,0.0587999559939,0.941200017929,Dog
4142,0.205162614584,0.794837355614,Dog
5565,0.13865070045,0.861349344254,Dog
5047,0.481128007174,0.518872022629,Dog
3541,0.947143137455,0.0528569296002,Cat
1659,0.0253870170563,0.974613010883,Dog
1499,0.358420521021,0.641579449177,Dog
6425,0.738541841507,0.261458158493,Cat
8339,0.00339420954697,0.996605753899,Dog
5605,0.995775401592,0.00422458909452,Cat
4518,0.896637916565,0.103362075984,Cat
3676,1.64114298968e-05,0.999983549118,Dog
3027,0.818696379662,0.181303575635,Cat
5263,0.996268510818,0.00373142771423,Cat
4848,0.848811149597,0.151188820601,Cat
1649,0.24172244966,0.758277595043,Dog
3778,0.000135240901727,0.999864697456,Dog
7554,0.292141914368,0.707858085632,Dog
5690,0.213652506471,0.78634750843,Dog
5723,0.999916911125,8.31213110359e-05,Cat
3621,0.106249801815,0.893750190735,Dog
12274,0.00373596861027,0.99626404047,Dog
6103,0.0419847518206,0.958015322685,Dog
8529,0.997142255306,0.00285771861672,Cat
4984,0.0123588135466,0.98764115572,Dog
5226,0.0595861040056,0.940413951874,Dog
2231,0.997663974762,0.00233599822968,Cat
5959,0.00121331005357,0.998786747456,Dog
9185,0.00195196538698,0.998048067093,Dog
3148,0.00174143444747,0.998258531094,Dog
318,0.0717837586999,0.928216278553,Dog
5050,0.275633275509,0.724366664886,Dog
3853,0.0100343432277,0.989965677261,Dog
11215,0.99930357933,0.000696441682521,Cat
9807,0.00484990468249,0.995150148869,Dog
9038,0.0345805734396,0.965419471264,Dog
12199,0.126381844282,0.873618125916,Dog
5711,0.000623991596512,0.999375998974,Dog
1446,0.786151111126,0.213848948479,Cat
10838,0.410459131002,0.589540839195,Dog
9234,0.0258415564895,0.974158465862,Dog
1881,0.188920855522,0.811079144478,Dog
3311,0.960789382458,0.0392106510699,Cat
9300,0.0269545074552,0.973045527935,Dog
2175,0.00166009168606,0.998339891434,Dog
1423,0.412474215031,0.587525725365,Dog
9039,0.378870993853,0.621128976345,Dog
252,0.995011925697,0.00498804543167,Cat
3184,0.0128282532096,0.987171709538,Dog
4126,0.0470280386508,0.952971935272,Dog
11170,0.00988254789263,0.990117490292,Dog
10894,0.995520234108,0.00447980454192,Cat
5552,0.815032839775,0.184967175126,Cat
6566,0.0188331995159,0.981166779995,Dog
11186,0.0202488992363,0.979751050472,Dog
544,0.483978033066,0.516021966934,Dog
10836,0.925318062305,0.0746819674969,Cat
7454,0.192399442196,0.807600617409,Dog
9745,0.701652526855,0.298347532749,Cat
7772,0.695331215858,0.304668724537,Cat
941,0.981698036194,0.0183019023389,Cat
8058,0.00293152104132,0.997068464756,Dog
10089,0.890769004822,0.109230928123,Cat
2747,0.971294105053,0.0287058334798,Cat
3859,0.999591171741,0.000408807798522,Cat
8567,0.922401607037,0.0775983855128,Cat
10936,0.739642620087,0.260357320309,Cat
3463,0.99983215332,0.000167812831933,Cat
3559,0.406034052372,0.593965947628,Dog
8141,0.956814050674,0.0431859232485,Cat
899,0.24566796422,0.754332005978,Dog
6770,0.873492240906,0.126507788897,Cat
5668,0.983597099781,0.0164029411972,Cat
1937,0.0290251038969,0.970974862576,Dog
5169,0.981436192989,0.0185638535768,Cat
801,0.999886035919,0.000114006004878,Cat
11695,0.981640636921,0.0183593407273,Cat
7512,0.719399094582,0.280600905418,Cat
2844,0.0169889722019,0.983011007309,Dog
9774,0.0012199874036,0.998780071735,Dog
11593,0.00923865474761,0.990761339664,Dog
2167,0.909357666969,0.0906423777342,Cat
11663,0.0308842435479,0.969115793705,Dog
5557,0.999962568283,3.74207120331e-05,Cat
7637,0.0545202717185,0.945479691029,Dog
11858,0.998388648033,0.00161138200201,Cat
491,0.178219854832,0.821780204773,Dog
5208,0.998054146767,0.00194588373415,Cat
1048,0.00490765506402,0.995092391968,Dog
11970,0.614492118359,0.385507851839,Cat
12337,0.830731332302,0.169268682599,Cat
4831,0.981396257877,0.0186037998646,Cat
3817,0.881357371807,0.118642613292,Cat
6632,0.672786593437,0.327213436365,Cat
5135,0.650049507618,0.349950551987,Cat
10850,0.999849319458,0.000150653999299,Cat
2542,0.995235025883,0.00476501788944,Cat
11037,7.13525605534e-06,0.999992847443,Dog
8146,0.998431146145,0.00156880030409,Cat
12328,0.000996434944682,0.999003589153,Dog
157,0.889103055,0.110896937549,Cat
10330,0.0352655388415,0.964734435081,Dog
694,0.999555289745,0.000444639008492,Cat
3794,0.00789516605437,0.992104768753,Dog
12159,0.999588906765,0.000411113607697,Cat
1225,0.999265611172,0.000734376895707,Cat
3063,0.997032761574,0.00296724657528,Cat
12370,0.922367751598,0.0776322931051,Cat
336,0.83368653059,0.166313484311,Cat
1156,0.282752007246,0.717248022556,Dog
11736,0.0262244027108,0.973775565624,Dog
4890,0.836362481117,0.163637533784,Cat
7604,0.467771112919,0.532228887081,Dog
11048,0.281795978546,0.718203961849,Dog
5558,0.696221351624,0.303778648376,Cat
4483,0.0479017905891,0.952098250389,Dog
10093,0.30457508564,0.69542491436,Dog
1303,0.998632967472,0.00136700086296,Cat
77,0.183569073677,0.816430926323,Dog
6359,0.846080422401,0.153919637203,Cat
3277,0.470024526119,0.529975473881,Dog
107,0.997638106346,0.00236191903241,Cat
3320,0.815510392189,0.184489667416,Cat
2738,0.00728561729193,0.992714345455,Dog
1848,0.0687953159213,0.931204617023,Dog
9582,0.959982156754,0.0400178283453,Cat
11863,0.999259769917,0.000740227289498,Cat
682,0.837497770786,0.162502229214,Cat
1574,0.000150259191287,0.999849677086,Dog
8546,0.431829124689,0.568170905113,Dog
4539,0.00639416230842,0.993605852127,Dog
7495,0.602497696877,0.397502332926,Cat
2731,0.979390382767,0.0206095725298,Cat
3937,0.457934051752,0.542065918446,Dog
1209,0.991976082325,0.00802389066666,Cat
6092,0.252138853073,0.747861146927,Dog
9949,0.676388800144,0.323611140251,Cat
11563,0.993607163429,0.00639282912016,Cat
11085,0.401715487242,0.598284482956,Dog
12001,0.780628681183,0.219371259212,Cat
6076,0.989270925522,0.0107290362939,Cat
3978,0.999997138977,2.85276883005e-06,Cat
6590,0.11405325681,0.885946750641,Dog
10632,0.00336506566964,0.99663490057,Dog
7970,0.661257982254,0.338741987944,Cat
2194,0.222624316812,0.77737569809,Dog
10679,0.224592894316,0.775407075882,Dog
7029,0.999986290932,1.37241659104e-05,Cat
308,0.986499965191,0.0134999901056,Cat
2403,0.893774390221,0.106225572526,Cat
8936,0.000249037722824,0.999750912189,Dog
11079,0.00077335810056,0.999226689339,Dog
11833,0.129927963018,0.870072007179,Dog
2305,0.69388884306,0.306111127138,Cat
5246,0.756459236145,0.243540778756,Cat
6839,0.187200292945,0.812799692154,Dog
7920,0.00504638347775,0.99495357275,Dog
1630,0.0205650869757,0.979434847832,Dog
1652,0.760257661343,0.239742338657,Cat
2037,0.870567917824,0.129432052374,Cat
6394,9.37880104175e-05,0.999906182289,Dog
2376,0.000198382738745,0.999801695347,Dog
3104,0.944793403149,0.0552066527307,Cat
4713,0.54708302021,0.452916949987,Cat
2991,0.998604953289,0.00139509374276,Cat
10187,0.00128500745632,0.998715043068,Dog
1369,0.0372426584363,0.962757349014,Dog
169,0.969184875488,0.0308151878417,Cat
4431,0.353142827749,0.646857142448,Dog
11019,0.000444752193289,0.999555170536,Dog
12371,7.23739140085e-05,0.999927639961,Dog
1683,0.998804211617,0.00119578884915,Cat
3790,0.827472150326,0.172527819872,Cat
4497,0.99686473608,0.00313520827331,Cat
9759,0.990345418453,0.00965456105769,Cat
2332,0.572463750839,0.427536189556,Cat
12442,0.385719656944,0.614280283451,Dog
1957,0.330034077168,0.669965863228,Dog
4699,0.847237765789,0.152762264013,Cat
5400,0.855942845345,0.144057199359,Cat
9966,0.990020513535,0.00997948925942,Cat
9551,0.00658151367679,0.993418455124,Dog
8305,0.00325826718472,0.996741712093,Dog
10313,0.549959540367,0.450040489435,Cat
161,0.176277190447,0.823722839355,Dog
4196,0.518848001957,0.481152057648,Cat
8250,0.139316871762,0.860683143139,Dog
8898,0.0136168580502,0.986383199692,Dog
3963,0.622214257717,0.377785712481,Cat
6336,0.999549686909,0.000450334919151,Cat
3814,0.382846921682,0.61715310812,Dog
7931,0.998707175255,0.00129281927366,Cat
11036,0.00133807305247,0.998661875725,Dog
11246,0.865910291672,0.134089738131,Cat
4036,0.265814185143,0.734185874462,Dog
3995,0.717518746853,0.282481282949,Cat
478,0.996545851231,0.00345414062031,Cat
12359,0.00258324621245,0.997416734695,Dog
5472,0.994629621506,0.00537033379078,Cat
9518,0.00180439418182,0.998195588589,Dog
5917,0.00404119305313,0.99595874548,Dog
3555,0.98204344511,0.0179565288126,Cat
8344,0.0125477621332,0.987452208996,Dog
12325,0.999660134315,0.000339820049703,Cat
5282,0.926864266396,0.0731357559562,Cat
307,0.00543116545305,0.994568824768,Dog
11652,0.93952280283,0.0604772567749,Cat
8764,0.83176189661,0.16823810339,Cat
8097,0.999404072762,0.000595952384174,Cat
10728,0.999983072281,1.6916252207e-05,Cat
9565,0.00524728419259,0.994752645493,Dog
7716,0.608542740345,0.391457259655,Cat
5453,0.999999880791,9.82909256209e-08,Cat
7025,0.532757937908,0.46724203229,Cat
9006,0.000377396063413,0.999622583389,Dog
6753,0.000179270544322,0.999820768833,Dog
427,0.58737206459,0.41262793541,Cat
7976,0.933899879456,0.0661001875997,Cat
2269,0.57602673769,0.423973321915,Cat
9143,0.0146582461894,0.985341668129,Dog
236,0.0166367776692,0.98336327076,Dog
9884,0.997829258442,0.00217071501538,Cat
6878,0.96295684576,0.0370431467891,Cat
477,0.799281418324,0.200718581676,Cat
5415,0.940527915955,0.0594720840454,Cat
3021,0.0416008904576,0.958399116993,Dog
4672,0.980434119701,0.0195658579469,Cat
9559,0.242657482624,0.757342576981,Dog
4342,0.00276608532295,0.99723392725,Dog
11937,0.0117638651282,0.988236129284,Dog
6291,0.986949622631,0.0130503289402,Cat
6892,0.787199258804,0.212800726295,Cat
4437,0.549827992916,0.450171977282,Cat
392,0.317056059837,0.682943880558,Dog
9310,0.000433091132436,0.999566853046,Dog
429,0.355824947357,0.644174993038,Dog
4486,0.0296034384519,0.970396578312,Dog
6711,0.0186947770417,0.98130518198,Dog
2536,0.046885471791,0.953114569187,Dog
8786,0.464917182922,0.535082817078,Dog
10667,6.76283525536e-05,0.999932408333,Dog
11344,0.656679213047,0.343320846558,Cat
418,0.0359707213938,0.964029312134,Dog
11823,0.49940019846,0.50059980154,Dog
7135,0.00419767899439,0.995802342892,Dog
10120,0.997987747192,0.00201219390146,Cat
8280,0.00128230045084,0.998717665672,Dog
4140,0.953183114529,0.0468169525266,Cat
9904,0.999994516373,5.49689639229e-06,Cat
3160,0.0069720344618,0.993027985096,Dog
5113,0.741050124168,0.258949875832,Cat
11947,0.788308858871,0.211691185832,Cat
8479,0.530292153358,0.469707816839,Cat
162,0.542714118958,0.457285970449,Cat
8989,0.931605160236,0.068394780159,Cat
8341,0.0209944956005,0.979005515575,Dog
310,0.618645787239,0.381354182959,Cat
7835,0.0032792838756,0.996720731258,Dog
3873,0.976103842258,0.0238962098956,Cat
6475,0.63870382309,0.361296206713,Cat
431,0.121108449996,0.878891587257,Dog
10921,0.311940073967,0.688059866428,Dog
5969,0.00203347438946,0.997966527939,Dog
5059,0.992940664291,0.00705935526639,Cat
4149,0.981969475746,0.0180304404348,Cat
12049,0.435841143131,0.564158856869,Dog
3331,0.197591662407,0.802408337593,Dog
9545,0.756459236145,0.243540778756,Cat
4334,0.399264484644,0.600735485554,Dog
5276,0.968440592289,0.0315594822168,Cat
988,0.428939580917,0.571060419083,Dog
8488,0.0354616045952,0.964538395405,Dog
1016,0.0417008958757,0.958299100399,Dog
8174,0.0399061813951,0.960093855858,Dog
3539,0.638987600803,0.361012428999,Cat
3078,0.810052752495,0.189947262406,Cat
4760,0.999969482422,3.05006287817e-05,Cat
6029,0.932700455189,0.0672995150089,Cat
3554,0.209459960461,0.790539979935,Dog
9274,0.00311721256003,0.996882796288,Dog
2700,0.741195321083,0.258804649115,Cat
9281,0.000460722483695,0.999539256096,Dog
1029,0.996859908104,0.00314010935836,Cat
10619,0.497240006924,0.502759933472,Dog
4882,0.991625487804,0.00837455876172,Cat
6487,0.666036248207,0.333963721991,Cat
8890,0.311644464731,0.688355505466,Dog
2272,0.539059460163,0.460940569639,Cat
11661,0.999992370605,7.65956519899e-06,Cat
9511,0.999696135521,0.000303888722556,Cat
2941,0.99533867836,0.00466129370034,Cat
933,0.990105211735,0.00989484041929,Cat
6175,0.266548037529,0.733451962471,Dog
12379,0.000969759828877,0.99903023243,Dog
6476,0.00399134727195,0.996008634567,Dog
7011,0.999629735947,0.000370258087059,Cat
3133,0.258521676064,0.741478323936,Dog
11503,0.130083844066,0.869916200638,Dog
9271,0.960493147373,0.0395068489015,Cat
7915,0.882939338684,0.117060676217,Cat
6152,0.410641461611,0.589358568192,Dog
4956,0.67305880785,0.326941221952,Cat
6895,0.97828578949,0.0217142440379,Cat
7764,0.000208806624869,0.999791204929,Dog
1122,0.00201179599389,0.99798822403,Dog
4702,0.932113945484,0.067886069417,Cat
10135,0.000566340284422,0.99943369627,Dog
4529,0.999997377396,2.68085682364e-06,Cat
11312,0.000875796074979,0.999124228954,Dog
7505,0.756459236145,0.243540778756,Cat
12167,9.46390798617e-07,0.999999046326,Dog
7229,0.99872726202,0.00127272272948,Cat
5793,0.729621231556,0.270378708839,Cat
5103,0.473751634359,0.526248335838,Dog
8754,0.999987602234,1.23644640553e-05,Cat
4270,0.692781925201,0.307218104601,Cat
805,0.75927978754,0.24072021246,Cat
5814,0.993336796761,0.00666318740696,Cat
2110,0.010276732035,0.989723205566,Dog
12057,0.000643851817586,0.999356091022,Dog
7790,0.347057431936,0.652942597866,Dog
3710,0.944007456303,0.0559925511479,Cat
11885,0.999800980091,0.00019906333182,Cat
11812,0.939346551895,0.0606534816325,Cat
11302,0.0699747949839,0.930025219917,Dog
9187,0.0692920833826,0.930707871914,Dog
2213,0.994900405407,0.00509965885431,Cat
3514,0.973534166813,0.026465786621,Cat
6011,0.84143102169,0.158568993211,Cat
730,0.0188861396164,0.98111385107,Dog
3084,0.912588179111,0.0874117985368,Cat
587,0.558670461178,0.441329568624,Cat
2229,0.241336524487,0.758663475513,Dog
8590,0.000589868752286,0.999410152435,Dog
9382,0.993840694427,0.00615924689919,Cat
2519,0.804213643074,0.195786371827,Cat
12414,0.136583611369,0.86341637373,Dog
156,0.91717094183,0.082829028368,Cat
4808,4.22155289925e-06,0.999995827675,Dog
3261,0.162110596895,0.837889432907,Dog
10956,0.996090590954,0.00390943698585,Cat
7131,0.579185605049,0.420814424753,Cat
11116,0.0830212906003,0.916978657246,Dog
